case_id,source,split,truth_label,predicted_label,confidence,correct,safe_correct,action,certificate_hash
mpcorb_00049,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981958205,True,True,monitor,bc9bd0ec7ab8d63cc09eef081993be5ade5f90788a272cef540d0117bb01a31f
mpcorb_00050,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982036907,True,True,monitor,ca7de5d71b9010f7b78069123f36f3798f31d808990a61998dbe2efe840c0e4a
mpcorb_00051,mpc_mpcorb_live,validation,IMB,IMB,0.9999982777076684,True,True,monitor,da39e5804e402767fb99a2babca65d246f5ff59de4bfbb4cafb343f418582b41
mpcorb_00052,mpc_mpcorb_live,validation,MBA,MBA,0.999999998196351,True,True,monitor,15a76a16dcab309de91961362ec5f90c926a513bfb0ec052d66ced02091f0167
mpcorb_00053,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982088776,True,True,monitor,cfd37b430488233cbd418aca4ccc581224dbb22b00fc7faed53c2767abbb5428
mpcorb_00054,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981982675,True,True,monitor,8f8ac2aee154ca291ab5cc4598392ca6bcd6fcb221ae28d46b63627a94e5591f
mpcorb_00055,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981963659,True,True,monitor,e4d4950760aebde370128767611cedb36438390ce71e2d02cc0dae3c70786c0a
mpcorb_00056,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982129908,True,True,monitor,f4ef61c8ba59b82e735a9824ac59ca2a8119245684303f4c6eff455a788186ff
mpcorb_00057,mpc_mpcorb_live,validation,MBA,MBA,0.99999999819623,True,True,monitor,309dc0127c662e27cfd821320c25a05fcf0ab57e1d75d3eb92ad23e5b8c720f8
mpcorb_00058,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981987018,True,True,monitor,4a2fd22b1467fd944c78e85fbd53f5a77e349e0d79a183383613c936365e07b3
mpcorb_00059,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981981371,True,True,monitor,21ee577692a472c2a947548cb6dd13fba547ef28ad186e2c503c22002ad9fe99
mpcorb_00060,mpc_mpcorb_live,validation,IMB,IMB,0.999998277193443,True,True,monitor,aa097a53d9b72e05108b6a20a81f1d967ba32571bcfb28658a6f0cad27e52d6f
mpcorb_00061,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981960332,True,True,monitor,ef0357e7b2e28e90d5e614729f8037d75e73313495f0cf957a8172aeb7a1d138
mpcorb_00062,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981953884,True,True,monitor,5e2193cb21da218ac6c5f47381dbf820e96cc24cbfd796a4b6eda3b149469a34
mpcorb_00063,mpc_mpcorb_live,validation,IMB,IMB,0.9999982771745447,True,True,monitor,3fb183db6039deb6741a18327cb1da7e26efe8452355d7c3e5b680ab55ceb02b
mpcorb_00064,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982009677,True,True,monitor,988fc115880d30049f7cf472a4c02caa53c8a382c663433de0bd6b2a2f9ea63f
mpcorb_00065,mpc_mpcorb_live,validation,OMB,OMB,0.9999929751926688,True,True,monitor,c1046e7e47a8c051554fdf104f79783e21044a2a557974a43fecdfc93976e3ed
mpcorb_00066,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982042393,True,True,monitor,665121c85521db61fddc14e04d61de38c6d112bbea36abf4b6dac3db40cb7347
mpcorb_00067,mpc_mpcorb_live,validation,IMB,IMB,0.9999982766859759,True,True,monitor,cf893b150c818e7d8b8167796ad450e1163e7feac0b0e139ca9bb94e60e4f7fa
mpcorb_00068,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981964298,True,True,monitor,65e9ad5d0171f444457db3a3a55e93ad6dbd67f07d5fa9cd1c47d398c1448178
mpcorb_00069,mpc_mpcorb_live,validation,MBA,MBA,0.999999998196242,True,True,monitor,4524a6a9d3108861c4f893c24c762c9dea41da3b7a17e19fb6a54143d5226346
mpcorb_00070,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982100667,True,True,monitor,57294ced7d2fad9d075d7c124cdc2868060b59466b14ccf456bfd3a440d9159c
mpcorb_00071,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981966239,True,True,monitor,02d13a853cb794b190f2a76fdba4bcceba9ba00003bc6ef0b564794501715e33
mpcorb_00072,mpc_mpcorb_live,validation,IMB,IMB,0.9999982797745142,True,True,monitor,e6df9c8e34f3fcdaf31771b1f085edfa8b92e48aeee491ea9b465d252bd02643
mpcorb_00073,mpc_mpcorb_live,validation,MBA,MBA,0.999999998202272,True,True,monitor,39950326aa63efc57128f8d1f969c0c1623b841b7bcb969ef6da13c36d1f9639
mpcorb_00074,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981956607,True,True,monitor,d153c6a27f2f036ff0e3c2a72f9d6f6edf99fddcf5deecf7de79d9c9d943de09
mpcorb_00075,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982011498,True,True,monitor,286e478280a1cec6eb67550bb14b56f81ac4ed0e68020ff63e3f8a4c3fe7434f
mpcorb_00076,mpc_mpcorb_live,validation,OMB,OMB,0.9999929751013138,True,True,monitor,33b429f6ffe99b0c14c645b1216ff9cc3df8991a1c591af9697cda8b444e8bfb
mpcorb_00077,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982020702,True,True,monitor,8dff69116fc50290c391f7f291d0d0d392eb281b97d9b5d3666599ca0c5e3f02
mpcorb_00078,mpc_mpcorb_live,validation,MBA,MBA,0.999999998208418,True,True,monitor,39e460aa4ad511aaf2889fad6cec1796cad4b08f82938e1ee054377070eff6e5
mpcorb_00079,mpc_mpcorb_live,validation,IMB,IMB,0.9999982763420678,True,True,monitor,5ad0f63edd38cec4d8abbcda83e89c22dd61abf48ed2c8b81b08cd286d3b12aa
mpcorb_00080,mpc_mpcorb_live,validation,IMB,IMB,0.999998279120405,True,True,monitor,4eae6829377e17720c0f218f61db17979e03fb94323e7a7d39c089688a9ff685
mpcorb_00081,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981957153,True,True,monitor,c994a6c5c7e00db927b00d57c49c4390b7d08c00fdc09358122cef27c10bc54b
mpcorb_00082,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981960777,True,True,monitor,870f0137dd0aae220a8b9ba7020dbd4b343d4afa8a23ce4115b376eff9bfd3b9
mpcorb_00083,mpc_mpcorb_live,validation,IMB,IMB,0.9999982765252499,True,True,monitor,a75746934f751a3cbc6073e9233ab4ab87ea7ba185a535bd7da0a40cd8f4e09b
mpcorb_00084,mpc_mpcorb_live,validation,IMB,IMB,0.9999982777450355,True,True,monitor,d25a12670113ee00abeb2ad7f7a53a2b5e257f0ebd6595e587066dfa09a2f867
mpcorb_00085,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982041095,True,True,monitor,878822bf15e531e926b650df05907bc211c06288fb3b95c0f133325a463fd023
mpcorb_00086,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981954772,True,True,monitor,5c8b69ac1840832e3702588dc5cb0529b5e9974ff78f17645970edcc694ad925
mpcorb_00087,mpc_mpcorb_live,validation,OMB,OMB,0.999992975177211,True,True,monitor,ce2de5d21c0ed7ffe104dd1317bcca6d4cbf0b383c22f7c7ced02e140398f39d
mpcorb_00088,mpc_mpcorb_live,validation,MBA,MBA,0.999999998196412,True,True,monitor,f4a29977076e5311d932b3aa91a035170bd8d57d9d1e1c252d3e5102e9dbda3d
mpcorb_00089,mpc_mpcorb_live,validation,MBA,MBA,0.9999999963540671,True,True,monitor,c7516f2ed75f9bb847e103a764675dccf89680a5cea5132d25a03d0cd2352ba5
mpcorb_00090,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981955843,True,True,monitor,360ee7d4088d9f48ef2598d0c7f59bbad3816b7f2119f659ff65696226a6a008
mpcorb_00091,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982140171,True,True,monitor,769027e8005849029d054d4351de2b854134220c19a063b5f352e995da049b91
mpcorb_00092,mpc_mpcorb_live,validation,MBA,MBA,0.999999998196277,True,True,monitor,585c7a35785f4f57aa19c5335644ba8de1f3fc53778de25fe58472dae364bf7f
mpcorb_00093,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981964525,True,True,monitor,c527f5684f2a8099f43f161fe41bf65aaef338d5f3f6badf8b2540d8af286e57
mpcorb_00094,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981959105,True,True,monitor,a066ef28fd69174725e516e33cc344eebed920cc8aad3da8bfdcb67f796f1ca0
mpcorb_00095,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981958632,True,True,monitor,1e416c23115d8c21aa33a53f575122b40aa5ce02b77ea6dbd6f73ae46532bb0d
mpcorb_00096,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981960135,True,True,monitor,a17f0f67b516e0b5c6d6193c833058d8defef7571a205d359c8b8474e96600e1
mpcorb_00097,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982023005,True,True,monitor,4178a5bc98227b299b9f5d0ab70a31969cfa4385304ab0a2bb9c17a1fd456271
mpcorb_00098,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981998329,True,True,monitor,2d62692b93f64cb6e05e230988e9a89d2f67a3f42b2cb81d5e03d1c036660688
mpcorb_00099,mpc_mpcorb_live,validation,MBA,MBA,0.999999998202147,True,True,monitor,d6f966c65cb7d65b4fddf336526aba63277ffbbf0f6f8374df02fa840b677b73
mpcorb_00100,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981959444,True,True,monitor,fbebc6c6b9ab2e65713affee75c5302aab7fc4075302f1a737dd9623ce45f644
mpcorb_00101,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982157268,True,True,monitor,e679b499996c73187f709a4679a029b158d90a406d73c3053bec43184e7173d8
mpcorb_00102,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982020489,True,True,monitor,52fce9e7a9e66a960e7804bb3590eb8281384e6f28336749434c83661f7f204b
mpcorb_00103,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981990386,True,True,monitor,57b73429608248ce0b775b6ed8d4391075ecfab950da5cbae7c5539d336d3774
mpcorb_00104,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981955325,True,True,monitor,df0e6a58275b7216f96dc3b96d3a06295f4322b95d2e9c032183954efc5dbcd6
mpcorb_00105,mpc_mpcorb_live,validation,IMB,IMB,0.9999982775632196,True,True,monitor,7c22366365a0bf9e42f3a303a130badf8d1ed4dd95078663d28ec7adadb06303
mpcorb_00106,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981958616,True,True,monitor,773fda1cd3917326b3644cfd0075f2abac8460d958f116078ac06facac8d25f0
mpcorb_00107,mpc_mpcorb_live,validation,OMB,OMB,0.9999929751640843,True,True,monitor,9f1c40d7fcd6ab34068ac66fb61dd33ce7fd26fd357818a7a372dac9f5ebf4a0
mpcorb_00108,mpc_mpcorb_live,validation,MBA,MBA,0.9999992782888791,True,True,monitor,5a6ee9d9f6b2d908b79c74d32717ea71c676bf5a4b7d963d2f28cb0e46939e02
mpcorb_00109,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981993091,True,True,monitor,208df45edb73602adad386101a626833c159195e64f45717356647cf58484980
mpcorb_00110,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981971832,True,True,monitor,f6bb8b04cea05bb0b89b93b9d4f69ccd15b5a082b53d65fdceb4130c2ad00cbe
mpcorb_00111,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982139536,True,True,monitor,03313094c497b9271c20e699fff2ca130f06a4e66add5d7df498f75b93d67e26
mpcorb_00112,mpc_mpcorb_live,validation,IMB,IMB,0.9999982764689177,True,True,monitor,f5980e423c24432714b741ef65345cc696e78a6c0e0bada86d254aeeed1778b5
mpcorb_00113,mpc_mpcorb_live,validation,IMB,IMB,0.9999982774918531,True,True,monitor,5644ebcc80c3f17136e46b59fb05cf4760a571f1aaeae5907114daf316e3ee3f
mpcorb_00114,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982012844,True,True,monitor,4e8f9e46c50c6a4072eb86bc10f4e9f81faf757f1fc56199c89a3a508ac90027
mpcorb_00115,mpc_mpcorb_live,validation,IMB,IMB,0.9999982774353329,True,True,monitor,d8e4f972b20ba9c0df30f196fb3a70a2dc9a577a101dce6b635f6b382236db8c
mpcorb_00116,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981962233,True,True,monitor,186f61bc9d644c92b3ba18873b29218e62d59351d6fba1451ce84f64ce26c7e2
mpcorb_00117,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981958341,True,True,monitor,673f503c4e983ab2ea932e0ff0f140e780c246ddce95ee1061dacb57f91c5311
mpcorb_00118,mpc_mpcorb_live,validation,IMB,IMB,0.9999982764210018,True,True,monitor,16145f69b15b642ef4599e4dc98e7cf0516bdcece9245b14f54207fd34eeec08
mpcorb_00119,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982163525,True,True,monitor,dc900de5e17440a19fc68ba9e882d478df81a346d794e254160a7ea671015d1b
mpcorb_00120,mpc_mpcorb_live,validation,MBA,MBA,0.999999998195902,True,True,monitor,e99a5606948fddf5a1644e21285c421a01d7b75f82d374d42815d76d2b529079
mpcorb_00121,mpc_mpcorb_live,validation,OMB,OMB,0.9999929751445502,True,True,monitor,1271026d7ca86cfd3ca01db3a07d02e65f1898b455174e39304928f86b36f719
mpcorb_00122,mpc_mpcorb_live,validation,MBA,MBA,0.9999992783484829,True,True,monitor,27490b1b7acb7ed4da785ece9e7544dc5d51fc3e5ad9cf237f463554035841d5
mpcorb_00123,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981991488,True,True,monitor,e5991b2fb1265acd5a97d1c809d388bec46bb36f0d5f2ee0cb3cce5dd1a294fd
mpcorb_00124,mpc_mpcorb_live,validation,MBA,MBA,0.999999998207397,True,True,monitor,7239b3417eb7f3fc4c8cf2c21ea7eba84f821fd6ae46e69f5f22b59c3ce83de6
mpcorb_00125,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981963046,True,True,monitor,227d608bae1cb0c59aa13e70401e4e8df53aa6e935e5ff4ec533f401ec113fea
mpcorb_00126,mpc_mpcorb_live,validation,IMB,IMB,0.9999982763739995,True,True,monitor,3aa5a77807825080d76d9024a152e1bba23d3d725e60775040af0976b6cf5c2d
mpcorb_00127,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981960961,True,True,monitor,be65eeb5869fa09d26a0feddf8dcbe5b793bb23f69bb099d15c289488d098771
mpcorb_00128,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981966055,True,True,monitor,4ecbb30dc0a4907af03187dd656116398807bddc57b6c43dbbbdaab242e583bc
mpcorb_00129,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981963614,True,True,monitor,ffaf764e37520f4a1c7a6c8794a96ecff6e6954ae6e916172d4a5e42188fd987
mpcorb_00130,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981960437,True,True,monitor,f175cf46fefb35d25e4e7fae150e3c33716cefaf85bb364be4aecc238b1cdc36
mpcorb_00131,mpc_mpcorb_live,validation,IMB,IMB,0.9999982765015715,True,True,monitor,3a63f4caa0e8569d16ecc67def52cda6c518871d7a58b6319a1051a8817665e8
mpcorb_00132,mpc_mpcorb_live,validation,MARS_CROSSER,MARS_CROSSER,0.9998774644132044,True,True,monitor,64fb11037504316c3c8194f7f1f166d0da8eeaf0aa51a2ede424798af1b9c293
mpcorb_00133,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981958165,True,True,monitor,7249a99af3b3b5bef4fee2aec5a7b6087988e894c26425ef1c01ef3f950b19d5
mpcorb_00134,mpc_mpcorb_live,validation,MBA,MBA,0.9999999977153666,True,True,monitor,10684d465b8999940a5649a13c90a908570a3896228d29c796d6d4378a3a5a38
mpcorb_00135,mpc_mpcorb_live,validation,IMB,IMB,0.9999982766092437,True,True,monitor,49e2f3701e621c6ca0ec19c23770f1ea6e88f64bf9a133e8958a17dea9d08956
mpcorb_00136,mpc_mpcorb_live,validation,IMB,IMB,0.9999982792969925,True,True,monitor,ae65dae9095296db07d8d8a5d0926821320bd59e76ca6f8258998f76ef3ad612
mpcorb_00137,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981956338,True,True,monitor,df8437a97fe2cd5d4e8eb267b471ea2eefa21fe99fe0f8789f4493b7cf9a553f
mpcorb_00138,mpc_mpcorb_live,validation,IMB,IMB,0.9993109587730797,True,True,monitor,dba2deffad3ae65c3cd518db7fc43606ae27883fdce104f16776c311150fe37f
mpcorb_00139,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981960674,True,True,monitor,54493e8ef9944ac379a9c9811124f4d9d0c30692f0c9886799998a1be2b2dae9
mpcorb_00140,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981970213,True,True,monitor,5c25d5518b4f77e663ce0da18978909c801dca2d3f5a4b81935cd7d12a6eb468
mpcorb_00141,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982022814,True,True,monitor,f3306d547adaf36c376538c2015e775293b18ea1ea8e8a49e1557b29ba454646
mpcorb_00142,mpc_mpcorb_live,validation,IMB,IMB,0.9999982766982746,True,True,monitor,1cca217695498d6674367361b860656bddb43af996b248003e03f6e99e912856
mpcorb_00143,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981955812,True,True,monitor,6fbad828b5f9619fc88a30fdde8c8e4cf9c86d1a0c5fe4e3a5ae3cf736f93e57
mpcorb_00144,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982040104,True,True,monitor,a404d79b8b30d6bae0b7d94e59514f2db370f493a052e9c87dcbcb079f853d07
mpcorb_00145,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982017769,True,True,monitor,368d5cb20cef688f17e73d51291572353e7543b42f741474c96c2a6a36a22a4a
mpcorb_00146,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981975196,True,True,monitor,80a15624a9b0fe3e3fdda9f966175581a2e4aaff1bb23446fce6bdb985da69c1
mpcorb_00147,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981954506,True,True,monitor,0fc6a4bd5def240c313cc815bead2187e11f8ed4df786d5857441f0077984e85
mpcorb_00148,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981962795,True,True,monitor,0db48793ea8c7fa4e64f60e14581112b08474b323f0e042a477a8c11c4e50f03
mpcorb_00149,mpc_mpcorb_live,validation,IMB,IMB,0.9999982819114874,True,True,monitor,eab9d07a12c7aad89f6611c5b67bba6437a5459de6137f7a17de60af47d9610a
mpcorb_00150,mpc_mpcorb_live,validation,MBA,MBA,0.999999998195634,True,True,monitor,9695790738bd9d5ff742ee3bc9869351ab0392a6cb26e7f262b40e2f1ce811b9
mpcorb_00151,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982137942,True,True,monitor,7618178b42720ab9c7faa89856bdab902ca92e4cc7da473d9a0d08a5c325e50b
