case_id,source,split,truth_label,predicted_label,confidence,correct,safe_correct,action,certificate_hash
mpcorb_00019,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,0e89053c9279642cdadfddd486c5fb189e3c70c72aaa72a0618041f616735ee9
mpcorb_00020,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,4e86230df66b6e52fac6c8254d9bcbf98600ba83b17feb6f4374cd3de458bcb5
mpcorb_00021,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,609487101b7cbafec1861675d544573949e2bf612f3d5407276269b458fe1866
mpcorb_00022,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,72fe22f2835395d7e9edd7843c9a4e95192f4e4cd9fddef98b25bff0e923b2c6
mpcorb_00023,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,7a37a06bf86a98db847442ddb90718886040a459c73a415e1275b11dcfe12467
mpcorb_00024,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,8799f842d3b6bffb6ced0defbefbacec70a777440bbf6d04e5045b04021b5207
mpcorb_00025,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,7c34cbb3c5f70d45f872fc6579b714499f21bb93bd6179fb86a70c44345c3126
mpcorb_00026,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,280010d8c88f3629aa70a83e7b58969a6bfc17d7705164f292a0a1196f17c301
mpcorb_00027,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,1ce834e0dc8c076025ee73ad9b10f1fc9db2a9f90a0f76f0795b41d470bb7fe8
mpcorb_00028,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,6b9bcd0652d03a1a6e92ad27c2f72ace98dacfb5ef862021fbdd93e413fd8463
mpcorb_00029,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999893,True,True,monitor,43bbc670f94e540d35f78b6b240c962c5f42fa746d4bddb2b46bb249ea6d09d4
mpcorb_00030,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,e75256f96a723ca14714c68263e91cd44cf5a6a8d57058861af72c239c66e4f4
mpcorb_00031,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,0b0c594b8e767b8d27ecb50503b570e3d27fded6c8d2d4fe915473af7664c723
mpcorb_00032,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,615d1921adf07763104e1c60f2762d00ba93d23f5b669cdd0191dc8315edb7f9
mpcorb_00033,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,05a15478176e50f312607634231e0d1c6ac7ed33c4e12418afa787f2c4e4a1e8
mpcorb_00034,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,120db248e375260f179f73140f31365af275478e306bc8a5137b0ce63f3b3600
mpcorb_00035,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,90d16d13fbf4fc70e86ffe5eb2fece8813c1bb6e581af61ff1dc5fada6ead8a4
mpcorb_00036,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,52e0d6ffeb63a884bce1c599749d2bdd0ff815d433361d648af9cf5fd3c68f5c
mpcorb_00037,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,0b76dcbeb967e22376f2eb9aa9e3d1e469d21b697d8f550ae58171ead8270595
mpcorb_00038,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,2f5d33fecb6990812b832d835f8961549530c8f74a39437ce3d208859d0e29a9
mpcorb_00039,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,660ac03fe28aed63461657e863e0225d75c9109bd00666d07a98f67ed3fc327a
mpcorb_00040,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,55133b17d47051df36038def08918b393d3a59ae4c459a0171af8c0fa5a02009
mpcorb_00041,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,2939b316fed407f18b16a63d8bdf4da87041a82b7221b3b2ac6633ffb6898759
mpcorb_00042,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,46d0a2d0cf5e7027da6e3b0259f4d89a46bd43f378cad3322f9f3e2379be8587
mpcorb_00043,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,599ad30dd32ad616b3635668b6f0ef10e40aa611021a76d502b6ccd72fb3c5b2
mpcorb_00044,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,c9c41992acfcd8415f81ee6a8ff1e9c01bb4494a8ae43b062e7fe3a3827349cd
mpcorb_00045,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,74acdfa8793e21a0a5db24e89eda3898b84b59711dd3bb0380b5ed4866dfe223
mpcorb_00046,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999990625,True,True,monitor,bf8dd8ea54833407282ab006173864e2e655b0714c96785a578c53bb8c9cb144
mpcorb_00047,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,41d79e927fc0ed1606008fa8df6a805bdab3ddae4d0779599c3a16856c8a2b45
mpcorb_00048,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,dfb02e572ef1256d95b067e4a85a84b75f559c36d184ade20282a21146051f56
mpcorb_00049,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,973b0dccb087f189296ef67b4a3c3c13a194a2c175d1e47dd0e419d041d7c3d3
mpcorb_00050,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,cab687227652e6cc77fe1af856b884ff15e6cf9fa061a6a298aaadffecc5e26d
mpcorb_00051,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,43a0bf77748b24d574897345253b849a52a876cf826b826fd9a0d5c0e15fa236
mpcorb_00052,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,5e1bfb872e016928617457f254910440e22581b9cb698ca3c15c096a569cffbe
mpcorb_00053,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,cd50db0af4299bf1089c3452b3f32dfd54668d2008bc5369e0643f09d8a9a45a
mpcorb_00054,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,fb61a60d522d5836dbe50cad3623168a6b16814b345d80f6e1e75d985536d2ef
mpcorb_00055,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,0aed1c4f8de6515d466629403d52aa73b29b17cd21e34954ae8c38b4ad2c52ef
mpcorb_00056,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,61249ce90bf17130a86f8a560dc580a06e04f631df1905fa9107e838824a6cc7
mpcorb_00057,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,1e30a63e47f6ff30833bb5f5c3b1d7d7ae290c21b3f72432052ec5230d578cbb
mpcorb_00058,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,ca406f7044dffba16123ba076c5ece31a503b5e2753e78ee33b9a637ee3791b5
mpcorb_00059,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f319730d4ec2d0c2ed171ef93d7ba8f58de8cfe77474df85fa28193ec47ebd76
mpcorb_00060,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,1b2af3b9fff2b25c509d3aa9476c3e2cd1d4bfdde011b8491a1d53531b5c36d5
mpcorb_00061,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,e207945ea39117f42b94fb7e75230021e75c591e49cb1b72616f781b86f1f33f
mpcorb_00062,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d727c8009b8719253da1a7fe6a2e1888e4079eb83e92fda5900e5096dda019ae
mpcorb_00063,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,3104c99dd9be7a3f27d61c992506ba99376edd741f86a39bccf6b89765f3f758
mpcorb_00064,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f8771386e8db3e6921c9e2c50cdd8a7a926510146485bebe1f43da652c18f8c6
mpcorb_00065,mpc_mpcorb_live,validation,OMB,OMB,0.999999999999148,True,True,monitor,e250ae6a9fed83a1281d9a3fe1c389bfc1dbec4ddcd1eb214ba1e6d848da8049
mpcorb_00066,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,9059cbef8fdebad9a3f8a623245eac912c04d5c80118d3cdd06c26de2fe316e5
mpcorb_00067,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,98f366581a533934888861faa6256e9ac8187483badf42bd421efbf8bf233cd2
mpcorb_00068,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a5582e141bc169d10368dda3ba415b0cbfbdfcf9bfb7058729febfc849395e57
mpcorb_00069,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a0bf10d2976fc7c64687275e1cba64b54a60953c05371f8e76e156766e5b3973
mpcorb_00070,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,4a837ca3518eaf3cf238bb544f2bb813962ffe30b28bb40caf975d908ac21fdd
mpcorb_00071,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,8861509c84167b1794eda6e98a81e0dfc81d8772895018e3d31f585af2843757
mpcorb_00072,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,5ee57dec7e4177bb03879b8c4d6f1358a60349db2edffbb816269655f38bb0c1
mpcorb_00073,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,3bc0ad49065f19958e9c1782070c1ff463d379e64c3c539adc1946279e462f7a
mpcorb_00074,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,bee0d424a28dfb64900c66ecb6b46bfdd8268a3d9216970199957abb53b8176a
mpcorb_00075,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,052a6b7211de881be6fc20542c6ae46746fd2fafd75b74220196704cfb1efa96
mpcorb_00076,mpc_mpcorb_live,validation,OMB,OMB,0.999999999999148,True,True,monitor,1df6187437db84fa9f6c0646da68bb9b7f801c57b878ae1174e0e79b38d64f46
mpcorb_00077,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a98feab06bd57f536860ba5b29c726f55d0be919c68e1f5ac840176ade745586
mpcorb_00078,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,9d7e14c55776132416bba8d838dcd3e5b12e72980cf79ae6599e0ff332a2d446
mpcorb_00079,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,42fe10afc34dab0a4c213f22afc64cc5c002d3828a5cdc423c64e2e5a76c7b5e
mpcorb_00080,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,97396fc3a64e3adfc60d30d9c9297f8d872700b51346a819804809a5c78537ad
mpcorb_00081,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,e01a4514cbd35367943da1e171e38c272db737cb1909786197fb104707ba8043
mpcorb_00082,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,0f1744794b39d29ee64760f86c24a2f185d6a1d6cdfff04bb6ce2539fc1f8e62
mpcorb_00083,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,a54c9766bf8539622ec0e5e09cf2fe7113d7819481f911dab434edcd90c897b1
mpcorb_00084,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,b2385c6497b483c3dc6f1e7865ba9382de5149dbdf19207b1564aedff7f33dc3
mpcorb_00085,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,8a44919ddb1a6166b6289cc91cfb01ce06a7d60aea5559a2947945ec9df0231e
mpcorb_00086,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,152c69b915175788353c21589b0bbff00fc39dba2e168ece73c54e21658fa2bf
mpcorb_00087,mpc_mpcorb_live,validation,OMB,OMB,0.999999999999148,True,True,monitor,f828dc6701961e2060339dbda226054d3ed9a3a1811985a4aef60dc04c1d3623
mpcorb_00088,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,80e04706b7f83994c9359e5fa496189529bccc151db80b376ca51a9c075bc62a
mpcorb_00089,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999856,True,True,monitor,fea6e39e18986a980ce7f82071cbd075cabbd675f6d9241a7fafda28ffd57f7e
mpcorb_00090,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,561126ffe1757c6362b689bcda2430c205cb81599e1d0105adf73c0ddf074ab7
mpcorb_00091,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,11cc7a305668d9a152fc12c58383f285fa3e745617b8068a4c85c6e8f78057d9
mpcorb_00092,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f9ad96e1bf55a3472e85f02fa5fdc894a09966f34decf3269bffd87c38611b6e
mpcorb_00093,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,8ba94bd4e42be6387486eabb26d3338d7c372565c69637f110e8d5d9dc70086b
mpcorb_00094,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a9a687fb6f2fa42ac4068987cf463991258ccce7795f8301c66d10ee94c6cb86
mpcorb_00095,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,05a423c351b4abff1a6c0dd09eaf3cef9b848d0be80525b91eec4cd3dd5738e7
mpcorb_00096,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b29c6c774f9b8041d524def9082f750060aaf3f870b39cd1bcd7b7b3136224e4
mpcorb_00097,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b0bf108132ce668a4a4bdefa45f1365a82b7b84d8d3a12f7615c9439e864d9da
mpcorb_00098,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,4fb8a2cd17209654c7b070e7b267959479655fd012a21394420e2fca6ca09fb1
mpcorb_00099,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,22e0e12370db552e8ed75c560ba1a61a3bf312e67395fc661f298843d2512ce0
mpcorb_00100,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,1bb9348bdca22289649eb87ee8e404192162aaf26eec681fe13299ab29a0a149
mpcorb_00101,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,1f714dcfadaa4341cc9b37590197cab75710c180e1632e069544427ebd286de7
mpcorb_00102,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f866ec4eba360d0b4d2dda6962e429748b5724856459c01241d76a51e434e6a8
mpcorb_00103,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f6e414b183dcae9e1e414fdbcea0d37e7772938a17eb92830b0642a2306cca45
mpcorb_00104,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,9687c2ee8d30f7438c51f6e463d9abdcfe3b9d70b07dcafc7169f0f0d0653326
mpcorb_00105,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,8094bef4b1d3e376395af9e788b82958fedcc4e00081f1c1bd77880b0fcc1428
mpcorb_00106,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,774d5421f3636ddfbeeec20fe3c808739bc0eec407478866c66e793f585ec506
mpcorb_00107,mpc_mpcorb_live,validation,OMB,OMB,0.999999999999148,True,True,monitor,dafb7f4a0ba1b79b3733d2b330b41cec373c844a71b6752a09c997de3dfb39d0
mpcorb_00108,mpc_mpcorb_live,validation,MBA,MBA,0.9999999994478517,True,True,monitor,5738bff04d5924a5f320e5a6ab4e546ba904aac5003d8af3e4c4edde39f545b5
mpcorb_00109,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,5c7ebdf9de9d72c1f71c5cf3fee143c92044ce0cc48efb281380b9a09bc5eb77
mpcorb_00110,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,1f055dea92ac42a270e19fcad9d68767f6edbef371391e4e370450f2dfe34dbd
mpcorb_00111,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,fdf3164289911b7f322bfab8822cf26e1e9824c6f7aabc65da5791b09040bd27
mpcorb_00112,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,7ec293ceb899dc19dbf15d0998bded2ca178db629a109d0b25170255f501051b
mpcorb_00113,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,52943b8ef451a4be0760fcd488f7c36cc5a1511bcfb3f8c7bb7d89916bf3110e
mpcorb_00114,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,070e2d83306de6c49d49514d04588ab14d3426dc13c3f0825bf988ccd3fc17a4
mpcorb_00115,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,cb8b3768795a1974a89df5ed0d314898966ec0e96251b705931b69a6f7cedd8d
mpcorb_00116,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,02119be03ac043ce51263145c71d378ae275d3b604c61b1a726e3bcb0addcdb9
mpcorb_00117,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,254ddf4b80d5fa3cede8c272ebf09648122ac5b98bad6c8d1b3e22b1bfd57c1f
mpcorb_00118,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,279bee43e9a206300789af860b9121a9f2ffd2fb69a56c7c0ee32711e255e77e
mpcorb_00119,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,9a09842c7cfa714949affd2f25f50e16fec91595534d47f1a2f7ebb494812a1c
mpcorb_00120,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,fc76a5b2e849729dd525e95728c22a6779d069a29802fd0b37583dc9931c73e2
mpcorb_00121,mpc_mpcorb_live,validation,OMB,OMB,0.999999999999148,True,True,monitor,4d5601801db522183e8dacf866450aa9716635d74f78d0b4c84cd51b7df9ec08
mpcorb_00122,mpc_mpcorb_live,validation,MBA,MBA,0.9999999994478559,True,True,monitor,cf4bfb85c87e2a28de7cb903ff50edb3eb3178b2656fbe72de3453d85b1260fd
mpcorb_00123,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,9771e1aef44b90e42fb9e1f9b14c3a832cf09599b6502353d02a249dddaf17b6
mpcorb_00124,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,8420d203b2e694e18bedf80eb28c273c16905664927c53f59b681c701fc8b205
mpcorb_00125,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,0566bd5b93ae5438d1384d9cef048794e50a2e2d578b57723da5af9d9835b48f
mpcorb_00126,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,cdd753aa2ed95ec1450911f07f5161366307f7e19b3ed0af0ccc00aecddd3d6f
mpcorb_00127,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,8fd8402879d4ccd92a3d06113af48ac68f20058ca6916ce0949ab3548804f04f
mpcorb_00128,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,6a53608a270f049816e5fff8bae351904c3c7a59fb5f25a0c79d263b51368c6b
mpcorb_00129,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,cfec00ee5d9c17e2599424b730db427470bd1175ab623becd3d2b56ca8494a7b
mpcorb_00130,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,65d05b376bd2f4acdf46cac838a6fcd00901fed5607cca3993a40bfac60844c0
mpcorb_00131,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,6dc79bb0b72ba60ea761841d4c935e3a067fd451c920f9af489ca8b3902b3973
mpcorb_00132,mpc_mpcorb_live,validation,MARS_CROSSER,MARS_CROSSER,0.999999999994839,True,True,monitor,189843207f3a62777f01945a47b129b02a19f628b7238deb68b88512158b27a9
mpcorb_00133,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,5bdf29f6477b6bec4c51a8e5dcb00b26490e2cbfe13286d939906bbf6e0ffd66
mpcorb_00134,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999942,True,True,monitor,9287cd5d36c875b76eb9b8db1155027a77e3f8f6e15b2bf73044487b3d57f83f
mpcorb_00135,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,089031b63cccb5ba597062394f677d92c183bf1ac58e2cbf5e03d9c3049d8e8b
mpcorb_00136,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,dd7697da387d5befaa68821a650bf8285cf255ac0739e6c766b4bc9b9ed68e97
mpcorb_00137,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d5152b026fd577b58b10d774caf2691eca72c18263943f64312d0e30cb3326ef
mpcorb_00138,mpc_mpcorb_live,validation,IMB,IMB,0.9999999998772078,True,True,monitor,b71faeefd14f3afb716a55d0e4f981c9504f89ef02dada49260218868cabefb5
mpcorb_00139,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,7e6ed5d64645ca47c2646d23a296700c01d4bb53934ca27c6e648dd5f8ae361f
mpcorb_00140,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,0332f7ba2e782456adc2ca0edd28d50f958b759c93b79038ebe8b407e475373d
mpcorb_00141,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,968d2620c801bb63ba9b7381b98de1de6468320bcd9dbfdc28ef77e0397f8844
mpcorb_00142,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,05ffb2642d8de24cd50ed8346782a35f9d4504b81e1cf9e8b8d56b720579f190
mpcorb_00143,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,565667d1df4292842c1385d3fb8ffba8057d663b768c32b1ba73ff1238412316
mpcorb_00144,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a417a999927bfcc509591e11ff6e17319eabb3c672e831c2e8df06dc8cd3b010
mpcorb_00145,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,dfb39764802efa22daa42edac7e2210fd39773b36d596f8ebd508f899d319a2e
mpcorb_00146,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a78e6e6a4242082f8d12cf5ef975c985587b67327b27fd9c7a4f7db613264068
mpcorb_00147,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b79bbe8e444e24c1269cde9f2547685c7c0d638e6d51eb4a492353689094f1ce
mpcorb_00148,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,82c98b5148e82755d94d20b93a1000c5eef6a9ad922624621832838734a02a5a
mpcorb_00149,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,c6eea9022e7391e33beb36e5954e65401f9b5b5bd5e6c6bf640a2d86888854a5
mpcorb_00150,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,da8a994ac3e09eb61587086306fdff7108c380daa341fb79e2f262423a4b52f7
mpcorb_00151,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,faf28434dd1037002693c77513e4584faa80a8524e2228b243f700800d622848
mpcorb_00152,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b9d1df94752869c19ab4259891740ad7d359879db0691b175bef15f24735ed48
